wkr,wkr_name,land,party,partei,winner,probability,value,low,high,value_l1,zs_value_l1,incumbent_party,zs_valid_l1,valid_l1
3,Steinburg – Dithmarschen Süd,SH,fdp,FDP,FALSE,0,6.4,5.4,7.3,0.143095273373833,0.136867270130043,0,135109,134980
3,Steinburg – Dithmarschen Süd,SH,gru,Grüne,FALSE,0,13.2,11.4,15,0.12361831382427001,0.142381336550489,0,135109,134980
3,Steinburg – Dithmarschen Süd,SH,spd,SPD,FALSE,3,22.3,19.9,24.5,0.291739516965476,0.277316833075517,0,135109,134980
4,Rendsburg-Eckernförde,SH,afd,AfD,FALSE,0,11.7,9.8,13.4,0.0634920634920635,0.0656332515299307,0,160955,160650
4,Rendsburg-Eckernförde,SH,oth,And.,FALSE,0,6.8,6,7.5,0.0755493308434485,0.095759684383834,0,160955,160650
4,Rendsburg-Eckernförde,SH,cdu,CDU/CSU,TRUE,96,33.5,30.5,36.6,0.296844070961718,0.239302910751452,0,160955,160650
4,Rendsburg-Eckernförde,SH,fdp,FDP,FALSE,0,4.2,3.3,4.9,0.0803174603174603,0.120045975583238,0,160955,160650
4,Rendsburg-Eckernförde,SH,gru,Grüne,FALSE,0,17.2,15,19.3,0.148347338935574,0.179105961293529,0,160955,160650
4,Rendsburg-Eckernförde,SH,spd,SPD,FALSE,3,22.9,20.7,25.1,0.307961406784936,0.268074927774844,1,160955,160650
5,Kiel,SH,afd,AfD,FALSE,0,8.2,6.7,9.6,0.0461644791236048,0.0493589908943173,0,155068,154816
5,Kiel,SH,oth,And.,FALSE,0,6.1,5.4,6.9,0.072938197602315,0.0872326979131736,0,155068,154816
5,Kiel,SH,cdu,CDU/CSU,FALSE,3,20.8,18.3,23.1,0.183546920214965,0.154254907524441,0,155068,154816
5,Kiel,SH,fdp,FDP,FALSE,0,3.5,2.7,4.2,0.0739264675485738,0.10388990636366,0,155068,154816
5,Kiel,SH,gru,Grüne,TRUE,91,30.2,27.1,33,0.281185407193055,0.284320427167436,0,155068,154816
5,Kiel,SH,spd,SPD,FALSE,6,22.3,20,24.5,0.295247261264986,0.260131039285991,1,155068,154816
6,Plön – Neumünster,SH,afd,AfD,FALSE,0,13.4,11.3,15.3,0.0712629393310195,0.073502003365352,0,132527,131962
6,Plön – Neumünster,SH,oth,And.,FALSE,0,5.1,4.4,5.8,0.0554174686652218,0.0803006179872781,0,132527,131962
6,Plön – Neumünster,SH,cdu,CDU/CSU,TRUE,91,31.8,28.7,34.8,0.279398614752732,0.228557199664974,0,132527,131962
6,Plön – Neumünster,SH,fdp,FDP,FALSE,0,4.5,3.7,5.3,0.0941180036677225,0.119983097783848,0,132527,131962
6,Plön – Neumünster,SH,gru,Grüne,FALSE,0,17,14.8,19,0.157166457010351,0.17393436809103,0,132527,131962
6,Plön – Neumünster,SH,spd,SPD,FALSE,8,24.5,22.1,26.8,0.314461738985466,0.291789597591434,1,132527,131962
7,Pinneberg,SH,afd,AfD,FALSE,0,12.4,10.4,14.3,0.0638768026348326,0.0687444158301361,0,190270,190069
7,Pinneberg,SH,oth,And.,FALSE,0,4.3,3.7,5,0.0547958899136629,0.068970410469333,0,190270,190069
7,Pinneberg,SH,cdu,CDU/CSU,TRUE,87,30.8,27.8,33.8,0.261536599866364,0.221038524202449,0,190270,190069
7,Pinneberg,SH,fdp,FDP,FALSE,0,5.5,4.5,6.4,0.109102483834818,0.134876754086298,0,190270,190069
7,Pinneberg,SH,gru,Grüne,FALSE,1,18.1,15.8,20.2,0.168933387348805,0.180222841225627,0,190270,190069
7,Pinneberg,SH,spd,SPD,FALSE,12,24.8,22.4,27.1,0.311981438319768,0.292705103274294,1,190270,190069
8,Segeberg – Stormarn-Mitte,SH,afd,AfD,FALSE,0,13.5,11.3,15.4,0.0709384694671531,0.0732706226515018,0,198265,197918
8,Segeberg – Stormarn-Mitte,SH,oth,And.,FALSE,0,5,4.3,5.7,0.0573874028638123,0.0771240511436714,0,198265,197918
8,Segeberg – Stormarn-Mitte,SH,cdu,CDU/CSU,TRUE,91,31.5,28.5,34.4,0.279231803069958,0.223362671172421,0,198265,197918
8,Segeberg – Stormarn-Mitte,SH,fdp,FDP,FALSE,0,5.5,4.5,6.4,0.103957194393638,0.139585907749729,0,198265,197918
8,Segeberg – Stormarn-Mitte,SH,gru,Grüne,FALSE,0,16.1,14,18.1,0.136970866722582,0.168264696239881,0,198265,197918
8,Segeberg – Stormarn-Mitte,SH,spd,SPD,FALSE,9,24.6,22.2,26.8,0.320178053537324,0.285769046478198,1,198265,197918
9,Ostholstein – Stormarn-Nord,SH,afd,AfD,FALSE,0,12.8,10.8,14.7,0.0680367583273974,0.0709536086105124,0,141966,141791
9,Ostholstein – Stormarn-Nord,SH,oth,And.,FALSE,0,3.6,3,4.2,0.0325408523813218,0.0667272445515123,0,141966,141791
9,Ostholstein – Stormarn-Nord,SH,cdu,CDU/CSU,TRUE,94,35,31.8,38.2,0.303199779957825,0.250510685657129,0,141966,141791
9,Ostholstein – Stormarn-Nord,SH,fdp,FDP,FALSE,0,4.8,3.8,5.6,0.093722450649195,0.126692306608625,0,141966,141791
9,Ostholstein – Stormarn-Nord,SH,gru,Grüne,FALSE,0,15,12.9,16.9,0.134176358160955,0.157178479354212,0,141966,141791
9,Ostholstein – Stormarn-Nord,SH,spd,SPD,FALSE,6,25.6,23.1,28,0.336509369424011,0.299508332981136,1,141966,141791
10,Herzogtum Lauenburg – Stormarn-Süd,SH,afd,AfD,FALSE,0,13.7,11.6,15.7,0.0719460187275697,0.0750663387648463,0,195587,195327
10,Herzogtum Lauenburg – Stormarn-Süd,SH,oth,And.,FALSE,0,3.8,3.2,4.4,0.0468035653033119,0.0643907826184767,0,195587,195327
10,Herzogtum Lauenburg – Stormarn-Süd,SH,cdu,CDU/CSU,TRUE,92,31.9,28.9,35,0.265564924460008,0.231937705471223,0,195587,195327
10,Herzogtum Lauenburg – Stormarn-Süd,SH,fdp,FDP,FALSE,0,5.6,4.6,6.5,0.105208189344023,0.141752774979932,0,195587,195327
10,Herzogtum Lauenburg – Stormarn-Süd,SH,gru,Grüne,FALSE,0,16.9,14.8,18.9,0.173805976644294,0.166038642650074,0,195587,195327
10,Herzogtum Lauenburg – Stormarn-Süd,SH,spd,SPD,FALSE,8,24.3,21.9,26.6,0.310213129777245,0.288475205407312,1,195587,195327
11,Lübeck,SH,afd,AfD,FALSE,0,12.2,10.2,14,0.0657401347449471,0.0677764383393352,0,130237,129875
11,Lübeck,SH,oth,And.,FALSE,0,4.5,3.9,5.2,0.0539518768046198,0.0724678854703349,0,130237,129875
11,Lübeck,SH,cdu,CDU/CSU,FALSE,31,24.8,22.1,27.4,0.217640038498556,0.181423097890768,0,130237,129875
11,Lübeck,SH,fdp,FDP,FALSE,0,3.5,2.8,4.3,0.0746871992300289,0.104624645837972,0,130237,129875
11,Lübeck,SH,gru,Grüne,FALSE,15,23,20.4,25.5,0.214121270452358,0.224429309643189,0,130237,129875
11,Lübeck,SH,spd,SPD,TRUE,54,26.2,23.7,28.6,0.34121270452358,0.304859602109999,1,130237,129875
12,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,MV,afd,AfD,TRUE,80,27.4,24.1,30.5,0.165310400499974,0.156879406861569,0,154163,153608
12,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,MV,oth,And.,FALSE,0,4.5,3.9,5.1,0.0620800999947919,0.0782224009652121,0,154163,153608
12,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,MV,cdu,CDU/CSU,FALSE,6,20.2,17.6,22.6,0.206721004114369,0.171137043259407,0,154163,153608
12,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,MV,fdp,FDP,FALSE,0,2.6,2,3.2,0.076617103275871,0.0858960969882527,0,154163,153608
12,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,MV,gru,Grüne,FALSE,0,5.9,4.8,6.9,0.0785180459351075,0.0805575916400174,0,154163,153608
12,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,MV,spd,SPD,FALSE,14,22.3,19.7,24.7,0.294183896672048,0.319603277050914,1,154163,153608
13,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,MV,afd,AfD,TRUE,85,29.6,26.1,33,0.171889535287339,0.17121662132904,0,144104,144046
13,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,MV,oth,And.,FALSE,0,4,3.4,4.6,0.0439234688918818,0.0777216454782657,0,144104,144046
13,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,MV,cdu,CDU/CSU,FALSE,2,19.4,16.9,21.9,0.181941879677325,0.170855770832177,0,144104,144046
13,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,MV,fdp,FDP,FALSE,0,2.4,1.8,2.9,0.0716576649125974,0.0807611169710764,0,144104,144046
13,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,MV,gru,Grüne,FALSE,0,4.6,3.7,5.5,0.0566693972758702,0.0704144229167823,0,144104,144046
13,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,MV,spd,SPD,FALSE,13,23.9,21.2,26.3,0.352220818349694,0.32508466107811,1,144104,144046
14,Rostock – Landkreis Rostock II,MV,afd,AfD,TRUE,57,21.6,18.7,24.4,0.121967977424698,0.126754081864312,0,162977,163010
14,Rostock – Landkreis Rostock II,MV,oth,And.,FALSE,0,5.7,5,6.4,0.0798171891295013,0.0899022561465728,0,162977,163010
14,Rostock – Landkreis Rostock II,MV,cdu,CDU/CSU,FALSE,5,16.5,14.3,18.6,0.169756456659101,0.141756198727428,0,162977,163010
14,Rostock – Landkreis Rostock II,MV,fdp,FDP,FALSE,0,2.8,2.1,3.3,0.0750996871357585,0.0911294231701406,0,162977,163010
14,Rostock – Landkreis Rostock II,MV,gru,Grüne,FALSE,0,10.1,8.5,11.6,0.101564321207288,0.12849052320266,0,162977,163010
14,Rostock – Landkreis Rostock II,MV,spd,SPD,FALSE,32,20.3,17.9,22.6,0.269504938347341,0.290102284371414,1,162977,163010
15,Vorpommern-Rügen – Vorpommern-Greifswald I,MV,afd,AfD,TRUE,96,31.6,28,35.1,0.198762586290949,0.188823674892477,0,165779,166153
15,Vorpommern-Rügen – Vorpommern-Greifswald I,MV,oth,And.,FALSE,0,5.2,4.6,5.9,0.0771878930864926,0.088648139993606,0,165779,166153
15,Vorpommern-Rügen – Vorpommern-Greifswald I,MV,cdu,CDU/CSU,FALSE,4,20.6,17.9,23.1,0.204046872460925,0.186453048938647,0,165779,166153
15,Vorpommern-Rügen – Vorpommern-Greifswald I,MV,fdp,FDP,FALSE,0,2.2,1.7,2.7,0.0662341335997544,0.0830985830533421,0,165779,166153
15,Vorpommern-Rügen – Vorpommern-Greifswald I,MV,gru,Grüne,FALSE,0,6.1,4.9,7.1,0.0734202813069881,0.0883947906550287,0,165779,166153
15,Vorpommern-Rügen – Vorpommern-Greifswald I,MV,spd,SPD,FALSE,0,16.6,14.5,18.5,0.2433239243348,0.250833941572817,1,165779,166153
16,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,MV,afd,AfD,TRUE,98,38.2,34.4,42,0.242898292935461,0.232405090109774,0,151038,150668
16,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,MV,oth,And.,FALSE,0,5.1,4.5,5.8,0.0763864921549367,0.0893086508031092,0,151038,150668
16,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,MV,cdu,CDU/CSU,FALSE,1,20.4,17.8,22.9,0.206958345501367,0.18991247235795,0,151038,150668
16,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,MV,fdp,FDP,FALSE,0,2.1,1.6,2.6,0.0741033265192343,0.0757292866695798,0,151038,150668
16,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,MV,gru,Grüne,FALSE,0,2.3,1.7,2.8,0.0405660126901532,0.0438035461274646,0,151038,150668
16,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,MV,spd,SPD,FALSE,0,17.1,14.9,19.1,0.248174794913319,0.267078483560429,1,151038,150668
17,Mecklenburgische Seenplatte II – Landkreis Rostock III,MV,afd,AfD,TRUE,97,35,31.2,38.6,0.215645692420395,0.208958934075768,0,140798,140601
17,Mecklenburgische Seenplatte II – Landkreis Rostock III,MV,oth,And.,FALSE,0,3.5,2.9,4,0.0334919381796716,0.0760238071563517,0,140798,140601
17,Mecklenburgische Seenplatte II – Landkreis Rostock III,MV,cdu,CDU/CSU,FALSE,2,20.8,18.2,23.3,0.213014132189671,0.187516868137331,0,140798,140601
17,Mecklenburgische Seenplatte II – Landkreis Rostock III,MV,fdp,FDP,FALSE,0,2.1,1.6,2.6,0.0698785926131393,0.0753490816630918,0,140798,140601
17,Mecklenburgische Seenplatte II – Landkreis Rostock III,MV,gru,Grüne,FALSE,0,3.1,2.4,3.7,0.0538616368304635,0.0509879401696047,0,140798,140601
17,Mecklenburgische Seenplatte II – Landkreis Rostock III,MV,spd,SPD,FALSE,1,20.5,18.1,22.7,0.311021969971764,0.298647708064035,1,140798,140601
18,Hamburg-Mitte,HH,afd,AfD,FALSE,0,8.5,7,10,0.0486200742993749,0.0509646887513651,0,178555,178198
18,Hamburg-Mitte,HH,oth,And.,FALSE,0,5,4.3,5.7,0.0536762477693352,0.0795049144521296,0,178555,178198
18,Hamburg-Mitte,HH,cdu,CDU/CSU,FALSE,0,14.2,12.3,16.1,0.130366221843118,0.111909495673602,0,178555,178198
18,Hamburg-Mitte,HH,fdp,FDP,FALSE,0,3.7,2.9,4.4,0.0809436694014523,0.104858446977122,0,178555,178198
18,Hamburg-Mitte,HH,gru,Grüne,TRUE,81,28.8,25.7,31.8,0.259969247690771,0.278855254683431,0,178555,178198
18,Hamburg-Mitte,HH,spd,SPD,FALSE,19,24.7,22.2,27.2,0.332377467760581,0.286578365209599,1,178555,178198
19,Hamburg-Altona,HH,afd,AfD,FALSE,0,4.8,3.7,5.8,0.0341776235655077,0.0331108846444656,0,152095,151883
19,Hamburg-Altona,HH,oth,And.,FALSE,0,3.3,2.7,3.9,0.0362515883936978,0.0614352871560538,0,152095,151883
19,Hamburg-Altona,HH,cdu,CDU/CSU,FALSE,1,19.3,16.9,21.6,0.167503933949158,0.147789210690687,0,152095,151883
19,Hamburg-Altona,HH,fdp,FDP,FALSE,0,3.8,3,4.5,0.0815101097555355,0.108767546599165,0,152095,151883
19,Hamburg-Altona,HH,gru,Grüne,TRUE,96,32.3,29.1,35.5,0.296695482707084,0.303507676123475,1,152095,151883
19,Hamburg-Altona,HH,spd,SPD,FALSE,2,20.9,18.5,23.2,0.28592403363115,0.255531082547092,0,152095,151883
20,Hamburg-Eimsbüttel,HH,afd,AfD,FALSE,0,5.4,4.2,6.4,0.0340541992889233,0.0353069560066099,0,160365,160039
20,Hamburg-Eimsbüttel,HH,oth,And.,FALSE,0,3.3,2.8,3.9,0.0481757571591924,0.0556792317525645,0,160365,160039
20,Hamburg-Eimsbüttel,HH,cdu,CDU/CSU,FALSE,1,20.1,17.6,22.4,0.171595673554571,0.14867957472017,0,160365,160039
20,Hamburg-Eimsbüttel,HH,fdp,FDP,FALSE,0,4.1,3.2,4.8,0.0809615156305651,0.113428740685312,0,160365,160039
20,Hamburg-Eimsbüttel,HH,gru,Grüne,TRUE,94,32.9,29.7,36,0.298264797955498,0.299211174508153,1,160365,160039
20,Hamburg-Eimsbüttel,HH,spd,SPD,FALSE,4,23.3,20.7,25.7,0.296021594736283,0.280054874816824,0,160365,160039
21,Hamburg-Nord,HH,afd,AfD,FALSE,0,5.8,4.5,6.9,0.033975127969906,0.0368778121294486,0,184691,184223
21,Hamburg-Nord,HH,oth,And.,FALSE,0,2.9,2.4,3.5,0.0284655010503574,0.056304855136417,0,184691,184223
21,Hamburg-Nord,HH,cdu,CDU/CSU,FALSE,38,27,24.1,29.7,0.238135303409455,0.186186657714778,0,184691,184223
21,Hamburg-Nord,HH,fdp,FDP,FALSE,0,5.2,4.2,6.2,0.0856896261596,0.142113042866193,0,184691,184223
21,Hamburg-Nord,HH,gru,Grüne,TRUE,49,27.7,24.8,30.4,0.257161157944448,0.251939726353748,0,184691,184223
21,Hamburg-Nord,HH,spd,SPD,FALSE,13,24.6,22.1,27,0.307203769344762,0.279250207102674,1,184691,184223
22,Hamburg-Wandsbek,HH,afd,AfD,FALSE,0,12,10,13.8,0.0666720824435986,0.065327709016844,0,172821,172336
22,Hamburg-Wandsbek,HH,oth,And.,FALSE,0,4.6,3.9,5.2,0.0473609692693343,0.0747536468369006,0,172821,172336
22,Hamburg-Wandsbek,HH,cdu,CDU/CSU,FALSE,7,22.9,20.4,25.4,0.191979621205088,0.168399673650772,0,172821,172336
22,Hamburg-Wandsbek,HH,fdp,FDP,FALSE,0,4.3,3.4,5,0.0914202488162659,0.111242268011411,0,172821,172336
22,Hamburg-Wandsbek,HH,gru,Grüne,FALSE,1,18.3,16,20.5,0.154343839940581,0.185938051509944,0,172821,172336
22,Hamburg-Wandsbek,HH,spd,SPD,TRUE,92,30.3,27.5,32.8,0.386547210101198,0.343118023851268,1,172821,172336
23,Hamburg-Bergedorf – Harburg,HH,afd,AfD,FALSE,1,14.8,12.6,16.8,0.0815474480513262,0.0804881000146481,0,157017,156645
23,Hamburg-Bergedorf – Harburg,HH,oth,And.,FALSE,0,5,4.3,5.7,0.0494430080755849,0.0824496710547266,0,157017,156645
23,Hamburg-Bergedorf – Harburg,HH,cdu,CDU/CSU,FALSE,5,20.9,18.3,23.2,0.169063806696671,0.161937879337906,0,157017,156645
23,Hamburg-Bergedorf – Harburg,HH,fdp,FDP,FALSE,0,3.6,2.8,4.3,0.0849117431134093,0.0998235859811358,0,157017,156645
23,Hamburg-Bergedorf – Harburg,HH,gru,Grüne,FALSE,1,17.1,14.9,19.2,0.154687350378244,0.177885197144258,0,157017,156645
23,Hamburg-Bergedorf – Harburg,HH,spd,SPD,TRUE,94,29,26.4,31.5,0.393182035813464,0.334505180967666,1,157017,156645
24,Aurich – Emden,NI,afd,AfD,FALSE,0,15.7,13.4,17.8,0,0.082037387843811,0,136194,135561
24,Aurich – Emden,NI,oth,And.,FALSE,0,3.9,3.4,4.5,0.0776255707762557,0.0548115188627987,0,136194,135561
24,Aurich – Emden,NI,cdu,CDU/CSU,FALSE,1,22.8,20.2,25.4,0.177182227926911,0.176703819551522,0,136194,135561
24,Aurich – Emden,NI,fdp,FDP,FALSE,0,3.3,2.6,4,0.0870309307249135,0.0889393071647797,0,136194,135561
24,Aurich – Emden,NI,gru,Grüne,FALSE,0,11.4,9.6,13,0.093330677702289,0.129726713364759,0,136194,135561
24,Aurich – Emden,NI,spd,SPD,TRUE,99,38.7,35.8,41.6,0.528146000693415,0.433484588161006,1,136194,135561
25,Unterems,NI,afd,AfD,FALSE,0,14.6,12.3,16.7,0.0781826448801994,0.0817553765291836,0,174276,173747
25,Unterems,NI,oth,And.,FALSE,0,1.7,1.3,2.1,0.0107397537799214,0.0449574238564117,0,174276,173747
25,Unterems,NI,cdu,CDU/CSU,TRUE,99,43.5,40.1,46.9,0.443996155329301,0.298761734260598,1,174276,173747
25,Unterems,NI,fdp,FDP,FALSE,0,3,2.3,3.7,0.0619463933190213,0.101396635222291,0,174276,173747
25,Unterems,NI,gru,Grüne,FALSE,0,9.2,7.7,10.5,0.0945858057980857,0.106589547614129,0,174276,173747
25,Unterems,NI,spd,SPD,FALSE,1,25.1,22.4,27.7,0.284551675712386,0.3398574674654,0,174276,173747
26,Friesland – Wilhelmshaven – Wittmund,NI,afd,AfD,FALSE,0,15.3,13,17.4,0.076908615088437,0.0823817046565862,0,132930,132976
26,Friesland – Wilhelmshaven – Wittmund,NI,oth,And.,FALSE,0,3.6,3,4.2,0.0496706172542414,0.0600315955766193,0,132930,132976
26,Friesland – Wilhelmshaven – Wittmund,NI,cdu,CDU/CSU,FALSE,16,28.7,25.7,31.6,0.220235230417519,0.21466185210261,0,132930,132976
26,Friesland – Wilhelmshaven – Wittmund,NI,fdp,FDP,FALSE,0,3.5,2.7,4.2,0.0714565034291902,0.104370721432333,0,132930,132976
26,Friesland – Wilhelmshaven – Wittmund,NI,gru,Grüne,FALSE,0,11.6,9.8,13.2,0.101552159788232,0.128037312871436,0,132930,132976
26,Friesland – Wilhelmshaven – Wittmund,NI,spd,SPD,TRUE,83,33.9,31,36.6,0.45415714113825,0.3795080117355,1,132930,132976
27,Oldenburg – Ammerland,NI,afd,AfD,FALSE,0,8.8,7.2,10.3,0.0497423517942528,0.0515966386554622,0,172550,172328
27,Oldenburg – Ammerland,NI,oth,And.,FALSE,0,2.8,2.3,3.3,0.0321712083932965,0.0543552593451174,0,172550,172328
27,Oldenburg – Ammerland,NI,cdu,CDU/CSU,FALSE,18,25.1,22.3,27.8,0.199004224502112,0.186033033903216,0,172550,172328
27,Oldenburg – Ammerland,NI,fdp,FDP,FALSE,0,3.5,2.7,4.2,0.074619330578896,0.102428281657491,0,172550,172328
27,Oldenburg – Ammerland,NI,gru,Grüne,FALSE,13,24.1,21.4,26.7,0.203791606703496,0.237142857142857,0,172550,172328
27,Oldenburg – Ammerland,NI,spd,SPD,TRUE,69,28.6,25.9,31.1,0.381580474444083,0.320086931324254,1,172550,172328
28,Delmenhorst – Wesermarsch – Oldenburg-Land,NI,afd,AfD,FALSE,0,14.7,12.4,16.8,0.0740807053070901,0.0800885556062606,0,162158,161972
28,Delmenhorst – Wesermarsch – Oldenburg-Land,NI,oth,And.,FALSE,0,3.2,2.7,3.7,0.0418282172227299,0.0574193070955488,0,162158,161972
28,Delmenhorst – Wesermarsch – Oldenburg-Land,NI,cdu,CDU/CSU,TRUE,63,30.7,27.6,33.7,0.249487565752105,0.226007967537833,0,162158,161972
28,Delmenhorst – Wesermarsch – Oldenburg-Land,NI,fdp,FDP,FALSE,0,4.7,3.8,5.5,0.106672758254513,0.114524106118724,0,162158,161972
28,Delmenhorst – Wesermarsch – Oldenburg-Land,NI,gru,Grüne,FALSE,0,14.1,12.1,15.9,0.13089916775739,0.147837294490559,0,162158,161972
28,Delmenhorst – Wesermarsch – Oldenburg-Land,NI,spd,SPD,FALSE,36,29.1,26.4,31.7,0.366588052255945,0.343004970460908,1,162158,161972
29,Cuxhaven – Stade II,NI,afd,AfD,FALSE,0,14.2,12,16.3,0.0732215476258663,0.0787311403132068,0,139716,139672
29,Cuxhaven – Stade II,NI,oth,And.,FALSE,0,3.6,3,4.1,0.0589810412967524,0.0572232242549171,0,139716,139672
29,Cuxhaven – Stade II,NI,cdu,CDU/CSU,TRUE,87,35.7,32.4,38.9,0.301313076350306,0.261859772681726,0,139716,139672
29,Cuxhaven – Stade II,NI,fdp,FDP,FALSE,0,3.2,2.5,3.9,0.068889970788705,0.100575453061926,0,139716,139672
29,Cuxhaven – Stade II,NI,gru,Grüne,FALSE,0,11.4,9.7,13,0.110179563548886,0.125633427810702,0,139716,139672
29,Cuxhaven – Stade II,NI,spd,SPD,FALSE,13,29.1,26.3,31.8,0.368126754109628,0.349695095765696,1,139716,139672
30,Stade I – Rotenburg II,NI,afd,AfD,FALSE,0,13.1,11,15.1,0.0712659244654226,0.0729159762999881,0,150886,150633
30,Stade I – Rotenburg II,NI,oth,And.,FALSE,0,2.7,2.2,3.2,0.0251206574920502,0.0563471760136792,0,150886,150633
30,Stade I – Rotenburg II,NI,cdu,CDU/CSU,TRUE,97,37.9,34.7,41.1,0.345667947926417,0.264895351457392,1,150886,150633
30,Stade I – Rotenburg II,NI,fdp,FDP,FALSE,0,3.8,3,4.6,0.0797899530647335,0.110812136314834,0,150886,150633
30,Stade I – Rotenburg II,NI,gru,Grüne,FALSE,0,13.8,11.9,15.6,0.132261854972018,0.14640854684994,0,150886,150633
30,Stade I – Rotenburg II,NI,spd,SPD,FALSE,3,25.5,22.8,27.9,0.317081914321563,0.320115849051602,0,150886,150633
31,Mittelems,NI,afd,AfD,FALSE,0,8.5,7,10,0.0501805114584321,0.0514659577906698,0,179439,179213
31,Mittelems,NI,oth,And.,FALSE,0,1.3,0.9,1.6,0.00761105500159029,0.035806039935577,0,179439,179213
31,Mittelems,NI,cdu,CDU/CSU,TRUE,100,47.6,44.1,51.1,0.40467488407649,0.338460423876638,1,179439,179213
31,Mittelems,NI,fdp,FDP,FALSE,0,4.5,3.6,5.3,0.0974594476963167,0.11759427995029,0,179439,179213
31,Mittelems,NI,gru,Grüne,FALSE,0,11.8,10.1,13.4,0.125894884857683,0.125474395198368,0,179439,179213
31,Mittelems,NI,spd,SPD,FALSE,0,24,21.3,26.5,0.291881727330049,0.309079965893702,0,179439,179213
32,Cloppenburg – Vechta,NI,afd,AfD,FALSE,0,13.5,11.3,15.5,0.0776659762479625,0.0781869827121798,0,163352,163186
32,Cloppenburg – Vechta,NI,oth,And.,FALSE,0,1.3,1,1.6,0.00764771487750175,0.0375997845144228,0,163352,163186
32,Cloppenburg – Vechta,NI,cdu,CDU/CSU,TRUE,100,52.4,48.9,55.9,0.491059282046254,0.384672363974729,1,163352,163186
32,Cloppenburg – Vechta,NI,fdp,FDP,FALSE,0,4.1,3.3,4.9,0.08822448004118,0.120886184436064,0,163352,163186
32,Cloppenburg – Vechta,NI,gru,Grüne,FALSE,0,9.5,8,10.9,0.10641844275857,0.110760811009354,0,163352,163186
32,Cloppenburg – Vechta,NI,spd,SPD,FALSE,0,17,14.9,19.1,0.207278810682289,0.246167784906215,0,163352,163186
